Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ04,OUT013,826.0163076794228
FDQ47,OUT019,161.22057383230663
FDY14,OUT019,495.3438759629482
DRK37,OUT017,3260.942790385903
FDO25,OUT017,3244.5043906816004
FDL57,OUT046,4425.987090503217
NCK29,OUT018,1892.3085996858103
FDK46,OUT027,5690.844368825365
NCB43,OUT010,548.6734270887558
DRE01,OUT027,5489.53600272503
FDC46,OUT018,2959.2270640613538
FDQ23,OUT045,1746.5696473266123
FDX38,OUT049,871.3803942284763
FDG60,OUT018,3542.181551541229
FDW55,OUT017,4326.531761755576
FDP39,OUT013,756.0779517220742
FDB20,OUT018,1117.5255793651597
FDV21,OUT017,2317.034999682456
FDZ02,OUT013,1191.721259083511
FDP19,OUT027,3031.9087249914464
FDA38,OUT035,3864.650333515868
FDH22,OUT045,1976.200003116872
DRM11,OUT045,3692.694001845015
FDO12,OUT027,4047.736994010059
FDT14,OUT049,1954.5833012445019
FDW34,OUT010,545.768827461815
FDG04,OUT027,4775.361310544104
FDW59,OUT018,1162.96002259278
FDR33,OUT018,1502.7234848348446
FDP32,OUT013,1827.926770065547
FDL13,OUT027,6080.179122370148
FDD22,OUT013,2036.0589119126714
FDV40,OUT027,1972.0977659945136
NCD55,OUT046,732.6159327051371
FDQ20,OUT010,113.34721289258665
FDD28,OUT045,757.4176431081279
FDC39,OUT045,3530.1555513622698
NCR17,OUT049,1866.7004550808754
DRO35,OUT018,1344.228814769828
FDF40,OUT049,3867.3633418032177
FDR31,OUT018,2163.4770550744433
NCQ41,OUT017,3206.694525560449
FDP38,OUT046,810.2492228008291
NCU54,OUT027,5132.215230318651
FDG22,OUT018,562.1611693505928
DRK59,OUT013,3908.771789788825
FDC37,OUT046,1899.9704188284463
NCO42,OUT013,2767.5989267719697
NCT42,OUT017,2465.9950548405163
FDX27,OUT035,1653.7881531705664
FDV40,OUT018,959.9372393203663
FDT45,OUT027,1964.5896246913635
FDS47,OUT019,305.2520146888988
FDR45,OUT035,4649.495364534916
FDB03,OUT045,3728.5936511819323
FDO49,OUT035,827.6274104169538
FDU60,OUT027,4297.898308923429
FDB26,OUT018,761.8106346791473
FDB46,OUT017,3840.3128386355456
FDQ37,OUT019,523.4340973759632
FDN03,OUT017,4507.758878710513
NCX30,OUT045,3936.6125691650022
FDK32,OUT019,318.59974200597065
DRM47,OUT013,3084.7237797495723
NCO02,OUT046,1149.1808470613075
FDP04,OUT013,961.4745012220866
NCO43,OUT049,2073.809288012435
FDD59,OUT013,1396.700393985398
FDQ10,OUT017,3301.068881018436
FDW45,OUT035,2958.4509437686397
NCK30,OUT049,4340.998033304877
FDU31,OUT018,2768.3752946327477
NCQ17,OUT019,299.17081281141964
FDN01,OUT017,2585.3970354019134
FDZ19,OUT049,3143.3408051585666
DRG37,OUT017,2362.93990927836
FDE32,OUT045,709.9644842290933
FDO34,OUT049,2520.9812162066305
FDM04,OUT019,139.27582692489258
FDZ25,OUT049,2856.497429397442
FDU08,OUT049,1456.5372024067074
NCW30,OUT045,3517.0118608975304
NCM18,OUT013,926.5140086596369
FDS22,OUT035,736.2723816857416
NCH18,OUT017,3589.290702798947
FDC23,OUT013,3326.8258186346707
FDY46,OUT013,2952.1220956222064
NCU06,OUT046,4095.304980513375
FDX57,OUT045,1534.1261346981366
FDX36,OUT027,5142.3669530891275
FDL16,OUT045,836.0538766262056
FDT16,OUT010,652.3101547552145
FDN16,OUT018,1259.9436739920818
FDC03,OUT046,3565.592006916683
DRF60,OUT013,3995.929601925118
FDS27,OUT027,5179.148437312996
FDP33,OUT010,552.2969973757364
FDJ36,OUT018,1261.08138198299
NCR42,OUT013,613.8059850156412
FDV14,OUT017,1320.645280648236
NCP42,OUT035,3024.7987273802833
FDB50,OUT027,2257.1208804187345
NCC30,OUT027,4474.051956869702
FDA23,OUT018,1474.3408467300476
FDW16,OUT017,1268.7576378064716
FDQ52,OUT010,524.8700468949492
FDB58,OUT049,2192.049907656724
NCP29,OUT049,1129.6599072149456
NCM05,OUT045,4174.513215070789
FDO25,OUT013,3527.0333917758567
NCM54,OUT046,2148.531373001012
NCL54,OUT046,2795.6591071417333
FDL39,OUT010,494.4902457610405
FDF53,OUT018,2592.597711549187
NCQ42,OUT035,2139.7103640698006
FDF58,OUT013,941.2107043083414
FDZ04,OUT035,1215.7055652330832
FDE26,OUT019,276.1574084553684
FDS60,OUT017,2927.963806872885
FDV58,OUT017,3170.966256632318
FDM04,OUT045,847.5553209817989
FDE08,OUT035,2801.4212644675167
NCB43,OUT049,3384.223658377626
FDU11,OUT010,264.25838445364286
FDF22,OUT019,468.835091740571
FDE24,OUT013,2432.688882800553
DRJ49,OUT046,2119.7943413820917
NCQ53,OUT035,4492.679185625851
NCL41,OUT013,559.0458107527969
FDR22,OUT013,1910.0170710645061
FDH04,OUT035,1400.5695026438539
DRH15,OUT045,935.5354129255146
FDY40,OUT049,935.0433254702731
NCI17,OUT035,1896.8082020219838
NCC18,OUT013,2969.5003773467115
FDY28,OUT027,5591.933199223088
FDB45,OUT027,2965.5213553481067
NCL30,OUT018,2024.379455649556
FDM10,OUT017,3833.573813024691
FDH22,OUT027,3535.8899240246533
NCZ53,OUT017,3239.7130389396075
NCI18,OUT013,3487.449061534606
FDH14,OUT027,3216.6635588079885
FDR36,OUT027,1253.7366527538866
FDW01,OUT045,2452.3756328062864
FDK02,OUT027,3071.5311541899596
FDJ02,OUT018,1944.9206942993205
FDU55,OUT013,5104.516020745972
NCV18,OUT027,2273.396993054573
FDH14,OUT018,1572.8026396254284
FDZ37,OUT045,1443.7438167014845
FDX49,OUT049,3813.8672629546404
NCD43,OUT046,1741.9617125279606
FDZ07,OUT013,843.4737575635983
FDK43,OUT035,2107.142553081604
FDR32,OUT018,3036.240101801722
FDT39,OUT013,2501.359272832299
NCV54,OUT017,1875.1262198932031
FDF38,OUT018,535.9114801028136
FDV60,OUT046,2969.2882254510914
FDH44,OUT027,4443.84900829292
FDS21,OUT046,980.7855108355993
NCL41,OUT045,698.0808922712032
FDM46,OUT017,1692.548919458466
FDU27,OUT045,874.8909760700304
NCJ54,OUT017,4011.1089066734376
DRG51,OUT018,2276.3816147699513
NCA29,OUT019,419.35130880366614
FDR47,OUT045,2719.3682620255913
NCL19,OUT027,3350.516247003219
DRG01,OUT049,1253.2639030594155
FDG10,OUT046,961.0994129870531
NCV05,OUT049,2490.580663520575
NCH18,OUT019,414.87446933758343
FDV14,OUT018,1259.31235748695
DRJ23,OUT035,3439.2334700298966
DRJ11,OUT046,3015.0354585896807
FDZ03,OUT017,3793.8084072152487
FDI27,OUT010,108.37778675352295
FDJ14,OUT018,1090.994232076206
FDU32,OUT017,1897.4641063731215
FDD47,OUT027,3854.777255714539
DRF36,OUT035,3136.281595054798
FDM21,OUT046,3940.70290636305
FDV10,OUT018,609.1594235829468
FDH60,OUT018,2825.2295120094936
FDX47,OUT010,345.54710795720365
FDT19,OUT019,483.28997587528215
FDO11,OUT045,4218.8816457676985
FDH24,OUT027,4434.628907844685
FDL02,OUT018,1384.077456654557
FDB02,OUT049,2824.400113827055
FDA43,OUT046,2964.3086677479437
FDG52,OUT045,635.3054249083983
DRC12,OUT013,3243.430182298074
FDY37,OUT018,1679.8837366123914
NCU18,OUT045,2083.914779511243
FDU09,OUT035,936.312527569246
DRJ25,OUT027,1556.5019462922878
DRE12,OUT018,1853.512531553792
DRL47,OUT017,1886.9936420327397
DRK01,OUT046,1387.9403915024443
FDC22,OUT019,418.6421464730725
FDG44,OUT013,909.9570389236422
FDW04,OUT035,1938.5480228875085
FDK09,OUT049,3621.9444987645215
NCN43,OUT035,2186.3426755733335
FDG04,OUT049,3295.819335368171
FDH32,OUT010,185.52088530780762
DRI47,OUT017,2563.7243924195227
DRE15,OUT013,1295.625829753373
FDY11,OUT035,1141.2670946950293
FDO60,OUT049,800.0497175180407
FDQ20,OUT018,466.6787523636331
FDO57,OUT027,3518.7123330087384
FDT14,OUT019,298.9169367847358
FDA57,OUT049,771.1623388510111
DRN35,OUT017,760.8164894967529
FDJ03,OUT046,785.5300243581457
FDX28,OUT017,1675.9355307199871
DRE25,OUT045,1296.6231334885179
FDR09,OUT046,3909.9077613213726
FDB23,OUT035,4585.4960435860785
FDO08,OUT045,2565.00633655978
FDQ23,OUT049,1646.967534431466
FDW04,OUT013,1819.6143908488957
DRK13,OUT010,487.9528647725124
NCL17,OUT027,3348.338722855804
FDY21,OUT035,3489.3788451967966
FDJ38,OUT027,4717.923491820184
FDA37,OUT019,266.0806806442471
FDV43,OUT013,673.3904865960652
FDL36,OUT046,1582.7492168903375
FDD53,OUT045,662.4598728663262
FDZ19,OUT010,468.87194949873196
FDV21,OUT045,1914.9377205988935
NCL54,OUT018,2658.929435564985
DRI47,OUT027,3438.610950380291
DRG03,OUT049,2819.6125998711095
FDG21,OUT013,2951.173910255614
FDW03,OUT018,1559.4094011384543
NCI55,OUT046,2249.3493878674662
DRC36,OUT019,466.9133883584236
FDH22,OUT017,1975.796431643029
FDV20,OUT045,2081.77076019025
NCU41,OUT027,4667.626600110389
FDN46,OUT027,2832.2233715425104
FDK50,OUT045,2389.169306158204
NCA05,OUT027,3943.1951545523643
DRH01,OUT018,2842.8425166670963
FDT08,OUT018,2163.510545770964
FDM08,OUT018,3164.490799336976
FDZ07,OUT035,1144.6705181516006
FDS22,OUT017,759.3117648529316
FDV35,OUT027,3979.8670665836103
FDI28,OUT010,189.17078912240953
FDW58,OUT027,2474.8209345859773
FDT52,OUT045,4153.05012487642
FDY34,OUT046,2805.84983241382
FDR10,OUT046,2440.275706295423
FDK57,OUT017,2040.4407610376118
FDR02,OUT027,2700.9279841872917
FDX49,OUT046,3734.3927090160914
FDQ20,OUT046,758.2828235269371
DRK23,OUT045,4151.999577831186
NCW06,OUT046,3142.2397626019265
FDR31,OUT017,2532.087765590607
NCE43,OUT013,2899.522621876134
DRO59,OUT027,2155.358122353633
FDN09,OUT049,4474.869934175018
FDR11,OUT046,2826.658144189959
FDO57,OUT013,2872.578744760254
NCX18,OUT017,3203.87180208604
FDB05,OUT018,3441.4583320422257
FDQ08,OUT018,699.9137721159804
NCG43,OUT035,1716.6519288159436
FDJ56,OUT013,1696.4854280416957
FDA13,OUT010,120.05437988904137
FDO56,OUT017,1740.6975547096472
FDB37,OUT018,3549.4372093400793
FDZ02,OUT018,1190.4808831503342
FDQ24,OUT046,3906.76771371569
FDM16,OUT013,1034.6465909167484
FDU35,OUT049,1514.8345504487543
FDT35,OUT035,2889.107437731069
NCX30,OUT049,4211.6117366167255
FDG04,OUT017,3308.2629099270166
FDI12,OUT035,1314.0752028064155
FDE35,OUT035,999.7674561525691
NCP14,OUT027,2520.5325447436
NCY53,OUT045,2021.9978074067676
FDP49,OUT017,788.402756853976
FDQ04,OUT017,864.4096770115657
FDM39,OUT035,3029.526055556045
FDO58,OUT019,424.35781523058614
FDC56,OUT017,2229.3533546530507
NCQ54,OUT046,2824.3736533706956
FDV10,OUT027,1152.6600493009278
NCK17,OUT046,671.515708844126
NCF55,OUT027,988.0660513541275
FDV33,OUT013,4084.348820936048
NCH29,OUT019,233.33351814123677
FDA37,OUT027,3197.4116036140044
FDH46,OUT018,1443.325007348968
FDS25,OUT035,1987.896457238433
FDH04,OUT027,2475.610970837293
FDX52,OUT046,3285.5871401985146
NCD42,OUT017,633.0752980154
FDW47,OUT017,1950.9605083693746
FDL25,OUT027,2816.329787735285
NCJ06,OUT010,240.71576262697772
FDY09,OUT013,2716.0387861629565
FDS40,OUT046,715.9362458471483
FDH41,OUT017,3612.6227608284985
FDG38,OUT035,1327.340545080605
FDU03,OUT027,4799.965802114424
FDV20,OUT046,2216.3262318733377
DRB13,OUT045,2635.6662850118196
NCQ30,OUT013,1609.4708048972234
NCH06,OUT013,3795.6336437172677
FDU50,OUT018,1678.429898056634
NCO42,OUT019,342.8313270143225
FDW09,OUT018,784.9068960254243
FDH04,OUT013,1240.178945557768
FDC21,OUT045,1478.04307124641
FDL21,OUT049,801.9070029746136
FDM46,OUT010,216.8709193836812
FDT22,OUT019,180.65165142017605
FDB28,OUT035,3167.8776154079587
FDI12,OUT018,1291.1822841777832
FDA28,OUT045,1800.5840686983138
FDF59,OUT013,1991.175917359969
FDM45,OUT027,2848.6881889105307
FDQ56,OUT017,1427.9132324247742
FDR46,OUT049,2396.4061471578357
FDT01,OUT013,3060.14482131014
FDD16,OUT027,1952.6372703537443
NCU30,OUT010,348.89499374066486
FDM40,OUT010,377.2614232399026
FDI56,OUT035,1719.823596210558
NCS30,OUT013,2065.9439343210915
FDU08,OUT017,1681.6585715101999
FDX51,OUT027,5534.279192217486
FDA43,OUT045,2764.069704628285
FDX59,OUT010,133.43833132710347
FDC37,OUT018,1332.4973700150551
FDP58,OUT013,3328.7607463610175
NCY42,OUT035,2211.5175165168284
FDF21,OUT018,2606.5799886123464
FDU10,OUT027,1107.8707862326114
DRL47,OUT018,1439.9313564479803
FDA58,OUT018,3126.7981344844743
FDJ22,OUT049,3051.6429381614157
FDK50,OUT046,2477.97216328027
FDO38,OUT035,1260.146563212942
DRF60,OUT035,4242.7016649356365
NCZ42,OUT019,720.7889567704806
FDD35,OUT049,2023.0128842645247
FDL25,OUT045,1375.3181412332895
FDJ16,OUT013,952.05000258938
DRK59,OUT049,3983.9231540611586
FDI50,OUT046,4374.73267304824
NCB19,OUT045,1391.273134404937
DRI37,OUT035,943.7372620489189
FDA14,OUT027,3771.886136596103
FDC08,OUT018,3055.944028569789
FDS45,OUT046,2251.4680894992534
FDI21,OUT049,1203.4691680163874
DRJ47,OUT035,2938.7710511166365
DRE37,OUT027,4885.568786511045
FDT55,OUT018,2348.1670942694936
NCG42,OUT027,3587.69211436922
FDA31,OUT049,2857.5151501825453
NCW42,OUT046,3229.5255322570756
FDF50,OUT017,3085.217309786127
FDK56,OUT049,3619.412917079425
FDX10,OUT035,688.3391285059582
NCK07,OUT027,4075.9094172839873
FDZ49,OUT017,3535.322767317542
FDR33,OUT013,1670.7009060121245
FDO44,OUT018,1202.3834765686288
FDA20,OUT046,3314.816616347085
NCL30,OUT045,1732.7207633166897
FDI05,OUT019,195.51144345058458
FDQ12,OUT018,3171.421763437223
FDH47,OUT017,1597.0747471227303
FDH34,OUT018,2707.889160077124
FDF29,OUT046,2169.5476184150243
FDG40,OUT018,447.83880288895006
NCE18,OUT017,4489.3426833038075
FDP21,OUT010,418.21466255406955
FDY50,OUT013,1463.041182935821
FDB36,OUT049,2216.79652171389
NCZ29,OUT049,2103.747903242124
FDU20,OUT018,1643.6815127317445
FDO56,OUT013,1734.3782773728353
FDW31,OUT049,2904.465618653491
DRH59,OUT013,1091.507504579783
NCB30,OUT017,3004.1217883946383
FDK43,OUT027,3608.1977961949665
FDW43,OUT045,3488.306309505388
NCL19,OUT017,2338.025617211718
FDJ27,OUT046,1596.1964032605115
FDC45,OUT046,2911.1119256933544
FDY40,OUT035,809.0916830770342
NCM41,OUT035,1542.4602837249172
NCK18,OUT019,528.0437400701448
FDP37,OUT049,2153.2253094336393
FDA27,OUT027,6087.909915966343
NCX30,OUT035,3915.1636713966636
FDR09,OUT017,4446.5518468799355
FDG08,OUT027,4787.055100265889
NCU30,OUT013,2480.1089802544966
FDB16,OUT017,1347.6254879472588
FDM16,OUT017,1262.0751048483626
FDC48,OUT013,1396.3220154280154
NCF18,OUT046,2877.4288070048747
FDU46,OUT018,1141.8819025031219
FDH41,OUT018,3262.082759281593
NCN42,OUT010,353.7179761537251
FDU49,OUT046,1524.1826298969704
FDB20,OUT027,2186.585674881193
FDG50,OUT019,275.76824855385144
FDW20,OUT045,2010.685647312646
NCO55,OUT049,1856.0746050847035
FDX48,OUT046,2516.873013796418
FDU48,OUT046,2037.715872902921
FDR48,OUT019,345.9418855655731
FDK27,OUT013,2009.2513205573307
FDT35,OUT013,2605.303196034504
FDN12,OUT049,1687.1331473915109
NCE31,OUT019,217.07249050484918
FDL21,OUT017,711.9498171317505
FDV56,OUT017,1695.2372137925693
FDR16,OUT017,3746.5293059198475
NCP41,OUT049,1679.8623727877878
FDJ27,OUT013,1789.2912151789835
FDA07,OUT017,2165.6657745552725
FDK55,OUT049,1421.2384462010587
FDM33,OUT049,3778.270115675364
FDY46,OUT046,3036.336827112025
FDD36,OUT046,2214.0258528267955
FDB12,OUT027,2782.9071204733827
FDF28,OUT019,250.55985796855433
NCE07,OUT019,336.35828373309226
FDW50,OUT027,3969.3791529826976
NCW18,OUT017,3765.958620620037
NCJ17,OUT019,215.3148762678095
DRZ24,OUT010,261.8843788301511
FDS07,OUT035,2154.576465589554
NCW05,OUT010,311.17124416633897
FDZ22,OUT018,1147.4260573160789
FDK02,OUT046,2169.2667680408827
FDZ45,OUT027,5636.495932442655
FDL25,OUT046,1403.1268918834162
FDS08,OUT045,2191.723776426768
NCZ42,OUT027,6340.899310422448
FDX57,OUT035,1715.5769578438842
FDF21,OUT046,3213.139304706613
FDJ56,OUT018,1266.5298938606484
FDX10,OUT013,690.1004043213879
DRG48,OUT035,2325.797050549064
DRN37,OUT046,2404.185614663952
NCY41,OUT018,542.8254416782986
FDN28,OUT045,1516.155424692684
FDE34,OUT045,2725.0950601978893
FDR10,OUT045,2697.9122398165964
FDC32,OUT017,1454.4396849071636
DRG13,OUT046,2526.748964093719
FDP59,OUT049,1651.8580494631967
NCT53,OUT010,327.6224840003952
FDL57,OUT027,5824.4862317485895
FDN32,OUT010,409.66072777958766
FDK09,OUT018,3184.829107862375
FDA52,OUT010,426.376653734071
FDC57,OUT049,3100.5018048796383
FDI09,OUT035,3745.2751865068008
NCB07,OUT046,2812.333748812479
FDP26,OUT035,1498.2610223646977
FDP40,OUT027,2848.9766675270894
FDL15,OUT013,2431.995413945194
FDV07,OUT046,1852.8570728390785
FDS03,OUT017,1126.863893249925
FDE50,OUT049,3589.4241635749395
FDQ15,OUT017,1090.5221908488622
FDQ33,OUT010,390.2775316869323
FDT22,OUT013,800.717718538604
DRO35,OUT035,2141.385828830818
FDJ41,OUT049,4515.109540024896
FDQ27,OUT035,2038.612506609437
FDC26,OUT017,2076.740752647747
NCF43,OUT027,3330.0555903019017
NCR50,OUT035,2913.398909648353
FDE39,OUT018,1720.1632874278678
FDN49,OUT027,1279.9918279298736
DRG11,OUT035,1606.8810850904947
NCA18,OUT049,2016.8239491317336
FDM36,OUT018,2881.148074613542
FDW32,OUT017,1219.4351752272837
NCQ18,OUT010,248.15434687039345
FDX14,OUT027,2220.5121090884313
FDD46,OUT017,2214.850707507905
FDI34,OUT019,618.4443781224209
NCJ17,OUT035,1463.1979650247981
FDB52,OUT035,3860.426216657684
FDV55,OUT018,2248.4232078787077
FDC57,OUT046,3199.364802857794
FDB29,OUT046,1882.5707965954678
NCO43,OUT035,2007.407468722132
FDG44,OUT045,856.3871436209498
FDJ34,OUT045,1840.5567547359103
FDH40,OUT049,1266.8765391581212
NCD07,OUT027,3072.8814900872653
FDB41,OUT017,880.9032061134261
FDH47,OUT018,1304.5738986088036
DRK37,OUT035,3137.3850940043535
FDM25,OUT019,444.0660123588979
NCX06,OUT045,2827.7016779601176
NCS05,OUT017,2208.423037676939
FDS39,OUT045,1993.827518703596
FDC47,OUT027,5724.280049233713
FDG20,OUT013,3239.216440887481
DRL23,OUT017,1678.0570202042497
FDY33,OUT013,2908.131111997537
NCH18,OUT045,3411.8605302281685
FDX47,OUT035,2368.8466662602955
NCB06,OUT045,2668.5229933412775
FDP36,OUT049,918.0878956516395
FDW44,OUT018,2544.9983916488036
NCU41,OUT018,2518.9475281324108
NCS17,OUT046,1629.531944003515
FDD46,OUT035,2392.671929220953
FDE45,OUT017,3027.4376598717713
FDI09,OUT017,3504.58019090765
NCJ54,OUT010,668.4787262944119
NCA29,OUT018,2756.187245349758
NCN41,OUT027,3795.9679842975047
FDY34,OUT035,2997.354656163824
NCG55,OUT035,2123.052976848095
DRM49,OUT046,930.6534276275861
NCB42,OUT049,2054.6024052649736
FDE58,OUT045,1767.5534016600093
DRJ25,OUT013,860.6261633398269
FDS47,OUT010,193.22521361124393
FDY21,OUT049,3297.7575879066035
NCI54,OUT013,1710.4678012333975
FDO24,OUT017,2681.23558805083
FDY43,OUT035,2862.280333717817
FDF35,OUT018,1334.8096876906409
NCP29,OUT019,186.62437372916636
FDN28,OUT027,2630.9051194166996
FDJ50,OUT018,766.2347095293335
FDQ14,OUT027,3818.2740088236974
FDC37,OUT035,1767.6500861392476
FDN08,OUT046,1896.6888001883801
FDD04,OUT035,2311.198114655596
FDW34,OUT018,2346.908539249561
FDP04,OUT017,969.8852892051599
NCG07,OUT017,3144.0249179243883
NCN14,OUT018,2660.7984798881585
FDJ16,OUT045,908.4112284204156
NCM42,OUT045,1510.11623376064
NCF19,OUT046,782.7223343268713
FDY21,OUT018,3194.391125843547
FDY19,OUT035,2049.6009589923096
FDV09,OUT045,2652.125811597508
FDA28,OUT013,2274.530699161047
FDC38,OUT018,1575.2470707558982
FDL28,OUT045,4138.09484685853
NCH43,OUT049,3723.0996658697973
NCN53,OUT045,762.443361634599
NCW05,OUT017,1963.4768377526225
NCO30,OUT018,2492.399939739412
FDT04,OUT019,98.6981278419798
FDB27,OUT018,2928.441693552935
NCK07,OUT013,2479.03116318754
NCA53,OUT013,760.0288280631505
FDB33,OUT018,2155.452429024192
FDU37,OUT017,1471.4320809756855
FDR13,OUT035,1901.1762443532837
FDE45,OUT049,2760.0812309470066
FDV37,OUT017,3146.924982182364
FDX44,OUT019,225.10915482381816
NCL06,OUT017,3682.5742756552154
FDJ28,OUT045,2657.6237358523563
FDX55,OUT049,3674.6541181497128
NCK17,OUT018,491.1447204010257
FDH52,OUT035,1078.4199148303535
FDN13,OUT027,2828.810647816574
FDK44,OUT018,2408.8855768982694
FDU16,OUT046,1516.3407364776535
FDZ07,OUT017,976.6995061641001
NCN06,OUT027,3909.7712441715466
FDH02,OUT010,192.41625880690546
NCW18,OUT045,3565.946467121033
FDH57,OUT013,2109.515314531125
FDV35,OUT045,2659.5427096280255
NCU29,OUT013,2664.7519506919475
NCP02,OUT046,1000.4782440544321
FDN44,OUT013,2610.909596092813
FDX03,OUT018,543.8612018428473
FDR11,OUT010,483.44015320557656
FDA36,OUT046,3152.1626681430416
FDP58,OUT027,5268.748945668803
FDH31,OUT045,1407.5344054983498
FDH34,OUT035,3401.7263731131798
FDS13,OUT035,3808.0474577259156
FDT01,OUT018,2910.9489040384196
FDY09,OUT049,2765.6735891060694
FDV33,OUT027,5834.982421272247
NCW29,OUT010,360.17177399310805
NCN17,OUT045,1494.8395300221869
FDX01,OUT046,1869.8889706604202
FDL03,OUT049,3073.8959280671143
DRL59,OUT049,946.996533192653
DRM11,OUT027,4983.371306134124
FDA43,OUT049,3226.8812990760416
FDZ56,OUT010,378.3264152076972
FDI44,OUT018,1108.6266095223182
FDB50,OUT013,1311.4303242931226
FDU15,OUT019,153.43835864031945
NCJ19,OUT019,168.02050891255374
FDD48,OUT013,2148.7820183315953
NCW42,OUT035,3862.633356541103
FDL24,OUT017,2782.558794837334
NCB30,OUT013,2951.035293552952
FDK25,OUT013,2869.4944419452668
FDW28,OUT049,2980.4578664933656
FDD47,OUT017,2902.8242370333173
FDK16,OUT019,237.62063995457424
FDW37,OUT046,1448.9209252455782
FDA48,OUT035,3707.4098849897964
FDA14,OUT017,2497.3148835713628
FDV15,OUT013,1849.868604606525
